"","tweet","y_pred","y_real"
"13818","Oh Se cayó Fráncfort [NUMERO] de la EBA en segunda ronda Dublín [NUMERO] y París [NUMERO] finalistas, con Dublín en cabeza","negative","negative"
"13820","ÚLTIMAHORA Barcelona, eliminada en primera ronda en la carrera por la Agencia Europea del Medicamento con [NUMERO] apo","negative","negative"
"13824","Y el gran problema para la Unión Europa es que una de las favoritísimas por equilibrios políticos internos es Bratislava, a","neutral","negative"
"13839","ÚltimaHora Corea del Norte dispara un nuevo misil balístico","negative","negative"
"13845","Aviso para navegantes de la Organización para la Cóperación y el Desarrollo Económicos:? La persistencia de tensiones en Cataluña podría hacer disminuir la confianza de","negative","negative"
"13846","¿Por qué las licencias de taxi en España llevan [NUMERO] años prácticamente bloqueadas","neutral","negative"
"13847","El SEO por voz, la nueva clave para vender más gracias a los asistentes personales","neutral","negative"
"13849","Santamaría irá a la comisión de secretos oficiales el [NUMERO] de diciembre a explicar la injerencia rusa en Cataluña","neutral","negative"
"13851","Mugabe hizo todo lo que la izquierda defiende como mantras: expropiaciones, imprimir dinero para el pueblo y contro","negative","negative"
"13855","Podría pasar a no valer nada bitcoin","neutral","negative"
"13856","Cierre Wall Strét cierra mixto ante la incertidumbre sobre el futuro de la reforma fiscal en Estados Unidos","neutral","negative"
"13862","Va a ser complicado que las empresas catalanas que se han ido vuelvan Para cualquier empresa es fundamental est","negative","negative"
"13866","Lo fascinante de las elecciones cubanas es que puedes votar comunismo o comunismo con total libertad y, salga lo qu","neutral","negative"
"13867","Descanse en paz José María Romero de Tejada, fiscal superior de Cataluña desde [NUMERO] Agradecidos por su carrera de","neutral","negative"
"13884","Independizarse no significa ser independiente: uno de cada cuatro jóvenes emancipados recibe la mayoría de sus ingr","neutral","negative"
"13885","Las prisas de Kim fuerzan al Pentágono a buscar zonas antimisiles en la costa oeste de Estados Unidos","neutral","negative"
"13891","Casi [NUMERO]% cae el peso chileno esta semana frente al dólar, pero aún este año se aprecia [NUMERO]%, tabla de divisas","negative","negative"
"13893","Irene Montero asegura que sólo echando a Rajoy Cataluña podrá votar su encaje territorial en el Estado","neutral","negative"
"13896","Intentan quemar una vivienda cercana a Barcelona por tener una bandera española colgada en el balcón","neutral","negative"
"13897","Sexismo en la alta cocina: los chefs hombres ganan hasta un [NUMERO]% más que las mujeres","neutral","negative"
"13902","Ventajas e inconvenientes de mantener existencias en el almacén","neutral","negative"
"13907","Este debe ser el famoso liberalismo que nos invade","neutral","negative"
"13912","[NUMERO]:[NUMERO] Plana la preapertura europea a estas horas Veremos cómo se da el último mes del año, para empezar con nuestro","neutral","negative"
"13917","Ya sabemos el sueldo, aproximado, de Trillo durante sus cinco años de embajador en Londres ","neutral","negative"
"13918","Sobre la caída de la velocidad de circulación del dinero: esa pieza de la ecuación cuantitativa del dinero a la que","neutral","negative"
"13922","¿Cuánto dinero se llevan las administraciones de Lotería con el Sorteo de Navidad","neutral","negative"
"13923","Opinión ¿Puede Cataluña convertirse en una de las regiones más pobres de España","negative","negative"
"13928","¿Cuánto cuesta la transacción de un bitcoin? ¿Por qué es tan caro este proceso? Te lo cuenta [USUARIO]","negative","negative"
"13929","Sí, hay apps de móvil que cuestan hasta [NUMERO] euros","neutral","negative"
"13945","La inflación se dispara en Venezuela por encima del [NUMERO]%","negative","negative"
"13947","Qualcomm despide a [NUMERO] personas para recortar costes y contentar a los accionistas","negative","negative"
"13948","Wall Strét cierra en mínimos del día: el Dow Jones cae un [NUMERO]% hasta los [NUMERO] puntos","negative","negative"
"13949","Wall Strét cierra mixto a la espera a la Fed: el Dow Jones se deja un [NUMERO]%","positive","negative"
"13952","Banca March gana un [NUMERO]% menos hasta marzo por menores atípicos pero eleva un [NUMERO]% su resultado bancario","negative","negative"
"13956","El Fondo Monetario Internacional alerta de la insostenible deuda de Estados Unidos y el mayor riesgo de inflación","negative","negative"
"13967","Se necesitan [NUMERO] años para que un español pase de tener ingresos bajos a una renta media Y la situación cada vez v","negative","negative"
"13973","Nike, multado por dificultar durante [NUMERO] años la venta de productos entre países de la Unión Europa","neutral","negative"
"13976","El índice de sorpresa económica se desploma en la eurozona en marzo tras un breve rebote","negative","negative"
"13992","El dato: Ligero empeoramiento de las disoluciones y constituciones de #[HASHTAG]_empresas vía [USUARIO]","negative","negative"
"14000","#[HASHTAG]_Apertura El Ibex [NUMERO] arranca la semana perdiendo el nivel de los [NUMERO] puntos? -[NUMERO]%? [NUMERO] puntos","negative","negative"
"14002","La banca alemana traslada al Banco Central Europeo su agonía por los tipos en negativo","negative","negative"
"14006","Estados Unidos amenaza a Europa con aranceles a sus quesos y sus vinos","negative","negative"
"14007","La Comisión Europea insta a España a aumentar los impuestos ambientales","positive","negative"
"14008","El inspector jefe del Banco de España admite su falta de coraje al avalar la salida a Bolsa de Bankia","neutral","negative"
"14009","Donald Trump confirma sus nuevos aranceles a la Unión Europa: [NUMERO] millones de dólares","positive","negative"
"14010","Jarro de agua fría del Fondo Monetario Internacional para España: Crece menos este año y se perderá la reactivación global de [NUMERO] ¿De verda","negative","negative"
"14015","El #[HASHTAG]_AgujeroNegro de BBVA: así se perdieron [NUMERO] millones de euros de los clientes","negative","negative"
"14017","Un tercio de los jóvenes de entre [NUMERO] y [NUMERO] años no está contento con su trabajo","negative","negative"
"14019","¿Tiene truco el plan del Banco Central Europeo de limitar el golpe a la banca? ️ Una información de [USUARIO]","neutral","negative"
"14021","#[HASHTAG]_Cierre El Ibex [NUMERO] no pierde de vista los [NUMERO] pese a su caída semanal Dato diario:? [NUMERO]%? [NUMERO],[NUMERO] puntos","neutral","negative"
"14032","La riqueza financiera de los hogares españoles bajó casi un [NUMERO]% en [NUMERO]","negative","negative"
"14057","SAP pierde [NUMERO] millones de euros por costes de personal","negative","negative"
"14066","Los Ferrero Rocher y el resto de productos de la marca no cumplirán con el nuevo etiquetado nutricional impuesto","negative","negative"
"14075","Los inversores internacionales huyen despavoridos","negative","negative"
"14091","El Gobierno cré que una subida de intereses restaría un punto al crecimiento","neutral","negative"
"14093","El turismo se desploma en Sri Lanka tras los atentados terroristas del Domingo de Pascua","negative","negative"
"14097","A partir de ahora, pasar la ITV de tu vehículo será más complicado","neutral","negative"
"14098","#[HASHTAG]_Cierre Wall Strét sucumbe a la presión de la guerra comercial y los mayores índices retroceden hasta un [NUMERO]%, a","negative","negative"
"14102","&gt;&gt; Naturgy intensifica la reducción de plantilla y recorta [NUMERO] empleos más","negative","negative"
"14111","ÚLTIMA HORA CaixaBank y los sindicatos alcanzan un preacuerdo sobre el ERE que prevé recortar [NUMERO] empleos","positive","negative"
"14116","El repunte de las familias que se declaran en quiebra: un [NUMERO]% más hasta marzo","negative","negative"
"14121","Uber llega a Wall Strét y se estrena con bajadas Al menos, en sus primeras horas como empresa cotizada","neutral","negative"
"14131","Envoltura fiscal constante= Subidas de impuestos constantes","neutral","negative"
"14132","La cadena de supermercados multiplicó por [NUMERO] sus pérdidas entre enero y marzo","negative","negative"
"14148","Se acabó la fiesta: el bitcoin se deja un [NUMERO]% de su valor en apenas media hora","positive","negative"
"14152","Grifols tiene la exclusividad del negocio de la sangre en hospitales","neutral","negative"
"14160","Tesla cae con fuerza -[NUMERO]% y pierde los [NUMERO] dólares","negative","negative"
"14162","Venezuela, el país con más petróleo del mundo, se queda sin gasolina El socialismo es miseria","negative","negative"
"14165","Las actas de la última reunión de la Fed reiteran la paciencia y la debilidad transitoria de la inflación","negative","negative"
"14167","La banca ha destruido casi [NUMERO] empleos en [NUMERO] años","negative","negative"
"14170","A los gigantes de la ropa y el equipamiento deportivo no les gustan los aranceles de Donald Trump","neutral","negative"
"14171","El Banco Central Europeo se suma a las alertas: Europa crece menos de lo esperado","negative","negative"
"14179","Continuaron cayendo la mayoría de bolsas mundiales por cuarta semana consecutiva, aquí podéis consultar tabla de re","negative","negative"
"14185","#[HASHTAG]_Cierre El Ibex [NUMERO] vuelve a caer ante el temor a la situación de Italia? -[NUMERO]%? [NUMERO],[NUMERO] puntos","negative","negative"
"14192","Si México no toma medidas, los aranceles norteamericanos subirán gradualmente hasta el [NUMERO]%","negative","negative"
"14194","El peso mexicano se desploma a mínimos del año? Cae más de un [NUMERO]% en su cruce frente al dólar? ️ Es su peor s","negative","negative"
"14204","El drástico recorte laboral de Aviva: la aseguradora eliminará [NUMERO] puestos de trabajo","negative","negative"
"14205","[NUMERO] euros Otra forma de corrupción legalizada a costa del contribuyente","negative","negative"
"14206","El matrimonio Fiat-Renault se frustra por el momento por problemas políticos","negative","negative"
"14208","Y [USUARIO] cuenta hoy que quiebra la constructora madrileña del [NUMERO]% catalán o una de ellas","negative","negative"
"14209","#[HASHTAG]_ÚLTIMAHORA La CNMV suspende la cotización de Mediaset","neutral","negative"
"14214","Los sindicatos de la industria del automóvil en España, asustados por un posible tsunami sobre el empleo en el se","negative","negative"
"14218","Mediaset España cierra la jornada con una caída del [NUMERO]% en bolsa","negative","negative"
"14226","[NUMERO] años de tipos de interés negativos a los depósitos: ¿cómo ha impactado en la banca","negative","negative"
"14232","Riesgos financieros: enfoque de un gestor de carteras vs de un director financiero de una compañía","neutral","negative"
